FlightID,Airline,FlightNumber,Origin,Destination,ScheduledDeparture,ScheduledArrival,Distance,Weather
101,NK,101,FLL,LGA,2024-07-10 07:00:00,2024-07-10 10:00:00,1076,Clear
102,B6,202,BOS,SFO,2024-07-10 08:30:00,2024-07-10 12:30:00,2704,Fog
103,AS,303,SEA,ANC,2024-07-10 10:00:00,2024-07-10 12:30:00,1448,Rain
104,F9,404,LAS,MCO,2024-07-10 11:30:00,2024-07-10 19:00:00,2035,Clear
105,NK,505,ORD,MSY,2024-07-10 13:00:00,2024-07-10 15:30:00,837,Thunderstorm
106,B6,606,JFK,AUS,2024-07-10 14:30:00,2024-07-10 17:30:00,1521,Clear
107,AS,707,PDX,HNL,2024-07-10 16:00:00,2024-07-10 19:30:00,2603,Windy
108,F9,808,DEN,SAN,2024-07-10 17:30:00,2024-07-10 19:00:00,853,Clear
109,NK,909,DTW,PHX,2024-07-10 19:00:00,2024-07-10 20:30:00,1671,Hail
110,B6,1010,BOS,MCO,2024-07-10 20:30:00,2024-07-10 23:30:00,1121,Clear
